# userId, itemId
1434,30249
1434,32404
1434,32983
1434,34507
1434,35507
1434,36803
1434,3871
1434,40282
1434,41680
1434,42289
1434,43310
1434,44656
1434,45249
1434,46328
1434,47483
1434,48019
1434,49294
1434,49853
1434,51303
1434,52672
1434,54146
1434,55322
1434,56214
1434,56461
1434,57278
1434,58104
1434,59601
1434,60864
1434,6310
1434,64081
1434,65191
1434,66184
1434,7515
1434,9201
1434,9900
1437,28059
1437,63684
1445,18330
1445,62530
1450,15340
1450,21143
1450,2533
1450,26324
1450,29948
1450,35989
1450,39384
1450,4329
1450,48019
1450,50514
1450,53674
1450,56615
1450,62537
1450,8039
1451,1952
1455,57699
1456,12484
1456,16930
1456,18112
1456,20641
1456,21317
1456,22333
1456,23791
1456,24871
1456,26280
1456,27476
1456,31831
1456,33689
1456,36096
1456,38195
1456,40282
1456,42533
1456,45309
1456,47207
1456,48019
1456,4824
1456,5000
1456,51434
1456,54612
1456,55633
1456,56437
1456,57281
1456,58257
1456,60780
1456,62462
1456,65502
1456,7011
1456,9250
1460,17422
1464,1342
1464,22059
1464,25490
1464,29730
1464,44216
1464,57262
1469,10335
1469,21508
1469,25423
1469,26736
1469,331
1469,36096
1469,45309
1469,4824
1469,53309
1469,55608
1469,57537
1469,5894
1469,64422
1469,8039
1474,42237
1475,42237
1489,603
1490,10376
1490,1070
1490,10914
1490,11135
1490,11685
1490,12662
1490,13116
1490,1351
1490,1415
1490,14897
1490,15535
1490,16142
1490,16752
1490,17283
1490,17545
1490,18147
1490,19054
1490,19349
1490,19726
1490,19961
1490,20445
1490,20800
1490,21317
1490,21983
1490,22197
1490,22477
1490,23087
1490,23465
1490,23791
1490,24600
1490,2503
1490,25450
1490,25746
1490,25823
1490,26556
1490,26736
1490,27216
1490,27703
1490,28359
1490,2902
1490,29949
1490,31023
1490,31831
1490,3248
1490,3301
1490,3318
1490,3398
1490,34360
1490,3468
1490,35370
1490,35707
1490,36046
1490,36753
1490,36907
1490,37246
1490,3871
1490,39484
1490,39956
1490,40769
1490,4143
1490,4175
1490,4216
1490,42370
1490,43351
1490,44060
1490,44462
1490,4524
1490,45787
1490,46209
1490,46617
1490,46729
1490,4726
1490,47821
1490,48232
1490,48573
1490,49190
1490,49574
1490,49853
1490,5000
1490,50533
1490,51243
1490,51476
1490,51915
1490,52794
1490,53060
1490,53392
1490,53756
1490,54217
1490,54612
1490,54807
1490,55003
1490,55562
1490,55828
1490,56131
1490,56370
1490,56535
1490,56615
1490,57083
1490,57354
1490,5801
1490,58106
1490,58395
1490,59085
1490,59728
1490,59994
1490,60547
1490,60864
1490,61720
1490,62504
1490,62745
1490,63349
1490,64081
1490,6467
1490,65260
1490,65520
1490,66385
1490,6931
1490,7022
1490,781
1490,8063
1490,8567
1490,893
1490,9229
1490,9717
1490,9952
1491,60624
1517,47429
